PC1,PC2,profit_level
0.18191100119851478,-0.9870670610590625,1.0
-0.034585076206588995,-0.7158356568760212,2.0
-0.35870212510102323,0.03499200502264914,2.0
-0.5504041665272763,-0.7557871546045412,0.0
-0.2042077767440295,-0.5930359571885663,1.0
-0.4840562921577989,0.5825138231531716,1.0
-0.09517879601030099,-0.5222197793749321,3.0
-0.045462770985184114,0.756433474817308,1.0
-0.23694010094926965,-0.7108883060974971,0.0
-0.5260460607277039,-0.2791097210767122,1.0
-0.7012394590149041,-0.15395145795971377,1.0
0.30980342964636487,-0.8062578684974754,1.0
-0.23670007684912495,-0.6458682050210157,0.0
-0.7026076311116962,-0.15413199417124812,0.0
1.1456013928929472,-0.008371046871790522,3.0
0.6369954904289973,0.5970130163284391,1.0
-0.051709580823456065,-0.7634207287806338,0.0
0.5521549588651798,-0.806591092331566,0.0
-0.16915750091887827,-0.32418446001176005,1.0
-0.21173500424035846,-0.5939090285932984,0.0
-0.35136940359957247,0.6072924724887808,3.0
-0.48083602730004726,0.58358464049051,1.0
0.7406844851487673,-0.6922421070176152,0.0
-0.29739534679604607,-0.3931466436376694,3.0
0.6343321558726152,0.5945185374686435,0.0
0.40622457406307977,-0.5347499837490963,1.0
0.49554432224883505,-0.8814191600523871,2.0
0.4826571298910548,-0.9316244445029047,1.0
-0.29842763700486913,-0.3840593950090641,0.0
-0.3047124159981731,-0.39443145069832913,3.0
0.7913324152201936,-0.01604108964296091,1.0
-0.8343601745933518,0.04534363144562589,0.0
-0.535350486461697,-0.701485630513985,1.0
0.9882210878752004,0.2564532197021322,0.0
0.18271654301954038,-0.9874449396355665,3.0
-0.4820388206187293,0.5828657403753007,3.0
0.3093156683131145,0.3001039693230339,3.0
0.14174046152177197,0.16961065871030837,1.0
-0.21180557733423444,-0.5910407968637825,3.0
-1.0048488491573857,-0.25754761914008084,3.0
-0.08621843056440476,-0.5175283474911108,3.0
-0.5256892475193066,-0.695761274260546,3.0
0.1374836618595498,0.16974562894683543,3.0
-0.5299060565114676,-0.6958238087221745,1.0
-0.3513440075122954,0.6072001608483885,3.0
-1.0172699890007741,-0.2585651658473014,1.0
0.5425980707356368,-0.02030651070886717,1.0
-0.21314377847559585,-0.5913081889214598,3.0
-0.7024291361531552,-0.1547773142127985,3.0
1.2874997883582768,0.3149067000992389,3.0
0.5054357480173404,-0.5994065747388408,3.0
0.001528335148538594,0.15673668910793742,3.0
0.6698856966394827,0.0035923623240022217,0.0
-0.20529811374564633,-0.5968183367526387,3.0
-0.3688270505511772,0.5104325055975159,3.0
-0.04008313534800531,0.7649704198682132,3.0
-0.3572996535644461,0.6621198553593532,1.0
-0.5301143826238701,-0.6947236722934551,2.0
-0.08621594556939742,-0.5149407835946276,1.0
0.31907976134579674,-0.756816135502743,3.0
-0.3086483312236046,0.4592152552509498,1.0
0.4375425701106783,-0.7868107956827805,1.0
-0.3499063890646365,0.6070957220209037,3.0
-1.0185578795326504,-0.2590177554798952,3.0
0.8684545784719607,-0.6518238218364725,1.0
-0.30789841056235695,0.45901624111171124,2.0
-0.3040120686569921,0.4576938473255511,1.0
-1.0187088113611047,-0.25846216275514533,1.0
0.0012205787872299808,0.1579634451072853,3.0
-0.2045359996183526,-0.5918336086869371,1.0
-0.5292457639062811,0.5765902588265533,1.0
-0.8010967232410433,0.47901506713210346,1.0
-0.09069549962945919,0.1877796347763215,1.0
-0.7019726517601134,-0.1538550927552355,1.0
1.1210457417749,0.18552532916629086,1.0
0.021232876364023903,0.2875965057588562,1.0
-0.21720859538097087,-0.5791496733604126,1.0
0.20644798429235017,0.5559938800140294,1.0
-0.5313510620456208,-0.6931435790250314,1.0
0.318675995387583,-0.7579206830645643,0.0
-0.17002830528589463,-0.3209320165709605,1.0
-0.21311862317085348,-0.591400787708918,1.0
-0.19699505536383002,-0.45025740300563666,1.0
-0.2085757583471791,-0.5925431860725106,0.0
-0.624916171335866,0.3528373224067016,1.0
0.6373597868053297,-0.8591194065779184,1.0
-0.4841401854607294,0.5827815693682445,1.0
-0.48858638579880903,0.5761134747301841,1.0
-0.21349843773699667,-0.592599369793527,1.0
0.49522565350622344,-0.8827900180939532,1.0
-0.29962121271307657,0.45722835518074334,1.0
-0.8004186567560068,0.47909815656122645,1.0
-0.21324066109518242,-0.5908107373362761,1.0
-0.5309137905660327,-0.694706272532063,1.0
-0.2285526425868407,-0.6443169193230504,1.0
1.0626603669169163,-0.42197253496647535,1.0
-0.21276396390945257,-0.5901096068368508,1.0
-0.22731243565767012,-0.6397437548205173,1.0
-0.7021009132788324,-0.15597966271442743,1.0
1.342611674988144,0.3032972758345792,1.0
-0.29711182290725763,0.8551290643638424,3.0
-0.2248960702739902,-0.6378051706209211,0.0
-0.7532390564793551,-0.22923850090043602,1.0
0.2200563110838363,-0.1243163707652366,1.0
0.22532864349522952,-0.47527483832908046,1.0
-1.0173202996102586,-0.25837996827238474,3.0
0.13814018477785928,0.1699256243694032,1.0
0.13719732220841624,0.17075272972911745,1.0
0.13776285520672343,0.17131460618127764,0.0
-0.8030519995000417,0.47966936333642896,1.0
-0.3450194894096621,-0.4288090655382639,1.0
-0.21540751407308134,-0.6566406609885844,1.0
-0.20991444105360926,-0.5928111524243193,3.0
-0.5218094081660404,-0.7457638436899503,3.0
-0.21402669913658684,-0.5906547952569028,3.0
0.015018740305048784,0.10733076436707777,1.0
-0.3994179202147166,0.6546310116140568,1.0
-0.52675537988731,-0.27910748318372386,3.0
-0.22709566921395585,-0.640588629787401,3.0
-0.08336199836245874,-0.0971071497295934,0.0
-0.3592491178489989,0.03445223888881017,1.0
-1.0196425241966494,-0.2576241458098035,1.0
-0.7009387992706675,-0.1550640791445422,1.0
-0.2122366656399999,-0.5920553299617379,3.0
-0.48211549044562824,0.5831421010023465,3.0
-0.48289778988764975,0.5834250995170703,3.0
1.1658249107741425,0.42910982756249677,3.0
-0.4792881563344513,0.5831212923929513,1.0
0.4065535230159965,-0.5333668659635574,3.0
0.13740699203265075,0.17002198957388145,3.0
-0.03446624496072837,0.7643970267066977,3.0
-0.03519618133576486,-0.7187912852406467,1.0
-0.20991764839621985,-0.595399577762,3.0
1.0394645868475751,-0.7745427627764959,3.0
0.6001925273356059,-0.9561040437420808,3.0
0.2378454479904212,0.09786759111329243,3.0
-0.040798396264502844,0.7649655718732603,3.0
-0.7989271159608473,0.4788128273648116,1.0
-0.2110088309401503,-0.59130656655456,3.0
-0.2681414557556312,-0.9466160146197502,1.0
0.6702314215382494,0.003269071575458987,3.0
-0.3277145149955433,0.7493138100940415,3.0
-0.041091832532708226,0.7660868074700616,2.0
0.13554631742926246,0.1702987119517295,1.0
-0.23371289992874603,-0.6509884262207347,1.0
0.1410676713281639,0.266027758860974,1.0
-0.8008463741062911,0.4780876435221917,1.0
-0.7026303785910945,-0.15403652391313208,1.0
0.44846060219564293,0.3285258602167286,1.0
0.6240625049220813,0.20189319517704143,1.0
0.5947918971556826,-0.9544008505013898,1.0
0.6678536367714748,0.4723495854860057,1.0
-0.2105686219735976,-0.5998839704893563,1.0
0.7705217832971769,-0.06930713364223962,3.0
0.4189511877727041,0.44602982155510656,1.0
0.0027240318477410744,0.15756972403479486,1.0
0.4340406133411145,0.0016038553726879842,1.0
0.7617841633650968,-0.5749119058843972,1.0
-0.21433814593836376,-0.589555038260621,1.0
0.8131609849435033,-0.2171141926296452,1.0
-0.5275819884984747,0.5756521437648782,1.0
-0.10829877134602459,0.3131523901786275,3.0
0.32018787583679725,-0.7583043539897532,3.0
-0.21392582419488262,-0.5907796919480082,3.0
-0.7027825143322207,-0.15348236692371112,3.0
-0.21385229748113077,-0.5913049967985714,1.0
-0.05019793013441415,-0.7667592293441954,3.0
-0.7026122059798495,-0.15413744996549775,3.0
-0.2604804279770731,-0.5997099633117935,3.0
0.5951632843355306,-0.9532123185612111,1.0
-0.22652868484727942,-0.6395406199936295,0.0
-0.5679402082359429,0.7897358453781206,3.0
-0.5303948295754195,-0.6938321420667644,3.0
1.0728785044116773,-0.6766901113514918,3.0
-0.48411069607036805,0.5826941392279701,1.0
-0.5311198486546593,-0.6939712251737122,1.0
-0.23649883441118566,-0.6466089953206818,1.0
0.023915251995174528,-0.6427796675981313,0.0
0.010798012319888438,0.14559757566862783,3.0
-0.5309485771697424,-0.6946251596243641,3.0
0.4795244301780783,-0.9347988263927776,0.0
-1.0186855823166374,-0.2585570587191298,1.0
0.09226654421246262,0.7883561008381924,2.0
-0.4802509541649519,0.5814626213468735,1.0
1.1699064755540873,0.427039464800026,3.0
0.30557392072064654,0.29827861213490875,3.0
-0.27968243693880485,-0.24478594712080576,1.0
-0.03339901080635387,-0.7150141078289233,3.0
-0.47300688645751365,0.5808845832464095,3.0
0.6699563469030226,0.003308823020312004,3.0
-0.798347262869437,0.47926918341442537,3.0
0.005348842438643634,0.15570357756391126,3.0
-0.22182731786048712,-0.6398803624687837,3.0
0.13798684512406117,0.1704783456234953,1.0
-0.5262475570439903,-0.6963145363036046,3.0
0.8389610192454103,0.1336879720059058,3.0
0.7729932542342811,-0.07062055885903103,3.0
-0.4829769447095564,0.581113896247633,3.0
-0.5285944553700546,-0.6954655407594335,3.0
0.4588952553099177,0.4710341194659508,3.0
-0.7871176175876509,0.05282375107912205,3.0
0.5244409848169028,1.0174623174620228,3.0
0.7702690263370807,-0.06838258150298562,3.0
-0.21086586385929285,-0.6987031276295618,3.0
-0.4014868840001699,0.9191163548698712,3.0
0.22984423531697523,0.2887488005146471,3.0
-1.01676929073127,-0.260420013067125,3.0
0.6864693605751565,0.14566227568796183,3.0
0.6432580316157375,-0.095884733623722,3.0
-0.5321282043191002,0.5869813238028865,3.0
0.22333187750999503,-0.121449520234184,3.0
-0.5765333874901433,-0.7016432213683735,1.0
0.13477963223952888,0.6410116337821856,1.0
-0.21070115175091303,-0.5951180149826051,1.0
-0.2158699315862759,-0.662739158827377,3.0
-0.7996854640107984,0.47900179135674814,3.0
0.00892858321886068,0.14468661995695978,3.0
-0.8009733545426753,0.47854920172415416,3.0
-0.5236466206754947,-0.6955019558258753,1.0
-0.5534226409710834,0.931641049124328,3.0
1.2826250117526004,0.31466244733264814,1.0
-0.21271606112531163,-0.5902976758824247,3.0
-0.7022266126328809,-0.1529319763513103,3.0
-0.5339543308894487,-0.7025177891107504,1.0
-0.484084336852954,0.5826029761758407,1.0
-0.8014009947232958,0.48012338111094527,3.0
-0.5324225490690488,-0.7602317286500446,1.0
-0.7000054908305285,-0.15331797795819002,1.0
-0.06469438890553549,0.4945583481079372,1.0
0.32188713665004764,0.4413745779846195,1.0
-0.30833094356332885,0.4579999851313611,1.0
-0.5289466296364481,-0.6941691577350171,1.0
-0.21316772986766633,-0.5912141543986724,1.0
-0.4836309826328587,0.5835214647215485,1.0
-0.21783213673074622,-0.6555165623750696,1.0
-0.7015270025787101,-0.15294579291276073,1.0
-0.04954079701735554,-0.7606845008421295,0.0
-0.7001865479537398,-0.15784491423894872,3.0
-0.48686318948672747,0.5952117841929554,1.0
-0.3431704471337649,0.6056564750731002,1.0
0.8537621697564949,-0.6968735844974709,1.0
0.6763372567109864,-0.36970656902636595,3.0
0.4923068603052086,0.5988027958920915,1.0
-0.055501630760625205,0.7119502035839917,1.0
-0.16975400475907207,-0.32195347470365937,3.0
0.14218487701767368,-0.20105079686706132,1.0
-0.21340022434337086,-0.5929726364140178,1.0
-0.8002737444885045,0.47853538516270383,1.0
0.8405952135554318,0.1254511703480538,0.0
-0.801275218199584,0.4796603871736537,3.0
-0.3463380061108224,-0.3930328088517939,3.0
-0.4841617290274563,0.5828784753616894,0.0
-0.716411568923508,-0.2048955295712528,1.0
-0.21452083803196142,-0.6930389951375594,1.0
0.670086939077422,0.0028515720243358807,1.0
-0.702656737808509,-0.15394536086100274,1.0
0.17331715733804806,0.27451334730899185,1.0
-0.3980462011858557,-0.6698347249794253,1.0
0.6697551044650831,0.004049613319978256,3.0
-0.4845139032938496,0.5841748583861057,1.0
-0.570162052385899,0.7901209855438032,1.0
-0.2140794175714153,-0.5904724691526438,1.0
0.7616068723192284,-0.574265150107518,1.0
-0.4823000049651209,0.5837802423701243,1.0
-0.4838070697660554,0.5841696562337566,0.0
0.22915693475515414,-0.4079238144391105,1.0
0.9390010527547267,-0.6997110731026224,1.0
-0.7025884953630898,-0.1542317716267362,1.0
0.5368602315579551,-0.0199962858338062,1.0
0.6374800718646787,-0.09279255857115634,1.0
0.5366391310310301,-0.019156579511234683,1.0
-0.21428066000935447,-0.5897316788529775,1.0
1.156235011786386,0.03656958472947786,3.0
-1.0196516739305481,-0.25763505739543124,1.0
-0.22501849654896858,-0.6404107114074947,0.0
-0.6988485875949129,-0.15757780932833734,2.0
0.6232899139510985,0.2047723720002216,2.0
-1.0201033426753103,-0.2585515359145504,1.0
0.5546265069719477,-0.8053198251225313,1.0
0.0018399072740781963,0.158221681964023,1.0
0.7492962140659976,-0.12202822963412094,1.0
-1.0196949954441286,-0.257441524920367,1.0
1.113293320448562,0.18548708258401206,1.0
-0.21285743882205446,-0.5923152897008701,1.0
-0.7982745616239464,0.47640348962850726,3.0
0.6698803994237266,0.003586045088555247,3.0
0.12233633400920607,0.7614630971211237,3.0
-0.312609397486134,0.711667264209314,3.0
0.7528239133411627,0.48162829443321054,3.0
-1.018130124959325,-0.2618278215048373,3.0
-0.21297082151534596,-0.5919601133455228,1.0
0.10541816506363512,0.6180034400530825,1.0
-0.29698165421877637,0.8456503199121761,3.0
0.28392621250671196,1.2785558436240327,1.0
-0.6130347747743065,0.7447076969814957,0.0
-0.7162712935036494,-0.20113487056030926,3.0
-0.5247810400698394,-0.7348411292990841,1.0
-0.47714690000383686,0.5849831191843838,3.0
0.6706622173006792,0.0033024722796999814,3.0
-0.2272145314998619,-0.6345159539656141,3.0
-0.5258208799935072,-0.6978898642786587,3.0
-0.48436345303046413,0.5836186913672241,1.0
0.002140807800849368,0.1571093479262603,1.0
0.6897786956516647,0.05729190476227139,1.0
-0.08953334190783425,0.23958898807462148,1.0
0.6701063156013389,0.002752081707299033,1.0
-0.8478292292372314,0.470976018571665,1.0
0.001232491052581601,0.15785505323120974,3.0
-0.3499351561073947,0.6071840136023754,1.0
0.00098093800515771,0.15878104110579266,3.0
-0.7016178159456415,-0.15490310585026612,3.0
0.40571075380404265,0.227235686270885,1.0
0.6156442297862122,0.45780655873921156,3.0
0.23392276089413694,-0.4079284212656272,3.0
-0.4872417229705352,0.596599330269501,3.0
-0.5258689463905191,-0.6951173899543245,3.0
-1.0187627337086056,-0.25828127238621557,1.0
-0.5237232905023939,-0.6952255951988292,3.0
0.7474045190506399,-0.12284314079354129,3.0
-1.0193437907126877,-0.25873906417115816,1.0
-0.8011818204542381,0.4792813776147189,1.0
-0.21393570921658464,-0.591036676286495,0.0
-0.3587305598803993,-0.14770014538905077,0.0
-0.5300608408604719,-0.695272810350477,1.0
-1.0196456543695964,-0.25762787872165854,3.0
-0.48444202915910767,0.5940835565510805,3.0
-0.21752009033684677,-0.5780499737906721,1.0
-0.21398000026511768,-0.5908443000378059,0.0
-0.21398000026511768,-0.5908443000378059,1.0
0.0008048508719609704,0.1594292326180007,1.0
-0.8007707813306967,0.4779325963891806,1.0
0.6571934850566874,-0.048655084357026444,1.0
0.48606094258575505,-0.626796082415922,1.0
-0.2571753122875165,0.028123257722863816,1.0
-0.5701884116033132,0.7902121485959325,1.0
-0.36580976545817323,0.5562503127903692,1.0
0.1375331491404647,0.16992724332468187,1.0
-0.20287463203588998,-0.5927745952192701,1.0
0.4516359805599602,-0.7341649275969828,3.0
-0.1289437062019843,0.9808939370707405,1.0
0.1806476576369712,0.019989860505058483,1.0
-0.03602900315664877,-0.7157387413016595,1.0
0.8012869778951593,0.7246297536075937,3.0
-0.5295289036791934,0.5750165752517031,1.0
-0.29975404627214614,-0.38443532251634954,3.0
-0.7878568298938112,0.0529129376098275,1.0
-0.3577130452251798,0.033974820587900224,0.0
-0.21350558404095668,-0.590023291776803,3.0
0.5373614113949357,-0.021850558756626736,0.0
-0.4434144952990401,1.3082956683474602,0.0
-0.1561369822906902,0.4594443577579895,1.0
0.3183441607752444,-0.7567226417689221,3.0
0.672886710058513,0.002920490731741054,1.0
0.6699795759474896,0.003213927056327451,3.0
-0.21284624890430592,-0.5924245430181431,3.0
-0.1955758503123585,-0.45026120293069277,1.0
0.21997121387064203,-0.12405006028262107,1.0
-0.21350286813562924,-0.5926046532995372,0.0
0.31851976634337237,-0.7573714075752614,3.0
-0.8061618973622701,0.47196656070207305,1.0
-0.8481565872206908,0.47217939850555407,1.0
0.09342697274288672,0.7892696743786171,1.0
-0.5338685084622037,-0.7653064376744474,1.0
-0.03714653717723901,-0.716846356543755,3.0
-0.7028278824296508,-0.15316867717811536,0.0
-0.03752129531256813,-0.7180389085428543,1.0
0.22399885210753914,0.046874684637422497,1.0
0.41943817652118676,-0.8286981933952062,3.0
-0.38721350445826025,-0.4970455471611521,1.0
0.8373137309735167,0.1345231509886265,1.0
-0.03987094977104556,-0.3707973823776065,0.0
1.1686173811095388,0.42658543943210325,1.0
0.09299636600219013,0.7882557155747933,3.0
-0.618667029521252,0.6092896322817539,1.0
0.6701803368203604,0.002472562462529657,3.0
-0.46947156459757416,0.583321951416456,3.0
-0.03744607018087536,-0.7183169920522949,3.0
1.3386583909363792,0.5583431659248737,3.0
-0.05157042629460829,0.7205954646441615,3.0
-0.036309111477453006,-0.7173088096949517,3.0
0.2376657491192088,0.09851147541951404,3.0
0.3057459921133266,-0.811932928996385,3.0
-0.2111336075822212,-0.5935495785371293,3.0
-0.2131259238165483,-0.5939940945467167,3.0
-0.3448733732318952,-0.42937040120432896,3.0
-0.5684909481912933,0.17786918934628498,3.0
-0.7028603880717919,-0.15320744203199405,1.0
-0.7018565065353688,-0.15432957257228633,1.0
-0.5243516915558848,-0.6929100512182402,0.0
0.3085837909836673,-0.814949552917599,3.0
-0.034641406379433214,-0.7156576379777486,3.0
-0.529052143675769,-0.6963891979523255,3.0
-0.21398120417778957,-0.5908457357731346,3.0
0.6318211026396438,0.6060981343851554,3.0
-0.5777230646283941,-0.7024690776214583,0.0
-0.7028381221574622,-0.15330348658424153,3.0
0.002946817852406927,0.15673202774168365,1.0
-0.5779649863744428,-0.7015316038642445,3.0
-0.03777790479080613,-0.7171189507537813,2.0
0.9418246979582245,-0.7023208813438299,0.0
0.4950315076829486,-0.8821633626116774,3.0
-1.009726033588406,-0.2577947433773294,1.0
0.13755431212308944,0.1694620896431452,1.0
-1.0180822593982253,-0.25819531148643476,1.0
-0.2522767606617999,-0.5582980673783737,3.0
0.1899528252792637,0.41095452172112246,3.0
0.0027707307192101887,0.1573802192538917,1.0
-0.5309689168262052,-0.6945268178984615,1.0
0.0015331507968183828,0.15674243204638127,1.0
-0.20896495173198354,-0.5891930737808659,1.0
-0.0029489808254777655,0.09438381262968583,0.0
0.7619518231119984,-0.5755701475410356,1.0
-0.7019822830590806,-0.15386657863499484,0.0
-0.48351009892949803,0.5804680354171161,0.0
0.9602630609725437,0.10733308215076742,1.0
-0.7026639612821324,-0.1539539752701043,1.0
-0.35115360028599585,0.6064464489336336,0.0
0.8010342209350633,0.7255543057468479,0.0
0.17563397315480583,0.48873418732773816,1.0
-0.7490837894793828,-0.16050671239513134,0.0
-0.48441135581460504,0.5838067604127984,1.0
-1.017506018042423,-0.2577432626399361,1.0
-0.20827617565424683,-0.5935344937633037,0.0
-0.1156146860810427,0.4621242836243576,1.0
0.7619769784167406,-0.5756627463284941,1.0
0.10417656901023013,0.6199454637741512,0.0
-1.0630896244501515,-0.2647598886486169,0.0
-0.06970010184606108,-0.39272750576147564,1.0
-0.5002939389519089,0.6322346751624592,0.0
-0.08773738014791553,-0.5119839061233723,1.0
-0.21408182539675907,-0.5904753406233015,0.0
0.30499017188708244,0.3004022105845355,1.0
0.6706559569571935,0.0032950064588614762,1.0
0.5406440259864832,-0.02095058164378805,0.0
-0.3513548427239351,0.6071872392333003,0.0
0.40075700524017266,-0.542901402438409,0.0
0.4943749847646392,-0.882343358034245,1.0
0.669976686557077,0.0032104812915382357,1.0
0.13724787359802762,0.1705678192983951,1.0
0.6273651816749805,-0.8586741712657409,1.0
-0.4696224964260287,0.5838775441412057,1.0
0.5372356348712239,-0.02138756481933531,
0.41436481920985707,-0.13953505459303905,3.0
0.061936585325317824,-0.7865813799984387,0.0
0.6698784731634513,0.0035837479120291744,0.0
0.41634045721744084,-0.14144983284802484,1.0
-0.30760136255613585,0.4578993127208964,1.0
-0.48434022398599674,0.5835237954032398,1.0
-0.5142040285449155,0.7165460065360184,1.0
-0.7024124082347087,-0.15487996314468724,1.0
0.21841351090152686,-0.016273370499313183,1.0
-0.701459837194227,-0.15311089019594498,0.0
-0.5281664164580386,0.5751903319210147,0.0
0.004891231302593038,0.1573646127968452,1.0
0.6324905341552312,0.5321651747411625,1.0
-0.3165524788946515,0.7131671887437351,1.0
0.5517716097306844,-0.8052092891963353,1.0
0.5369637421673374,-0.020363235218850136,1.0
-0.03815979629230265,-0.7154902134273657,1.0
-0.026748228233305263,-0.31923501102115415,1.0
0.9810074288494035,0.16180967861896822,1.0
0.4195888378304639,-0.8292541087296841,1.0
-1.0196013633210632,-0.2578202549703479,1.0
-0.23635747804378177,-0.687531001123934,3.0
-0.23732558851461102,-0.643549215278509,0.0
-0.2766281332150986,-0.6538659925615619,0.0
0.7054802662058344,-0.1973944774644573,1.0
0.318147733987993,-0.7559761085279402,0.0
-0.2142581533124902,-0.589827436258159,3.0
0.4512823615983604,-0.7328702674549614,1.0
-0.21332949690775987,-0.5906714832890109,1.0
-0.21193913606870998,-0.5931716840584214,3.0
-0.6949564868794809,-0.19205815399656412,0.0
-0.5453695653178159,-0.7486525101960323,3.0
-0.19754413798495157,-0.4482150610372415,3.0
0.6162233605300196,0.4582620533476278,1.0
-0.2607106782403046,-0.598881168577721,3.0
0.31882090765267806,-0.7584834544659584,3.0
-0.8131089490330075,0.42848948637414414,1.0
-0.48550344477863916,0.5953822702571878,1.0
-0.4841897737226111,0.5829676283843586,1.0
-0.03317097210149391,-0.33189697059819784,1.0
0.009154576566137057,0.14643734900152935,1.0
-0.036386908044952614,-0.714449192374537,1.0
0.6705025401337315,0.0012630352871278079,3.0
0.18124602666859332,0.44029031084014314,0.0
0.6153406806515629,0.4589157341592505,0.0
-0.800925933323603,0.47836055838444835,0.0
0.7505507816360422,-0.6247764931105417,1.0
0.134492761214937,-0.8372958727918095,1.0
0.10400407824830775,0.6205979441666201,3.0
-0.22732469396341604,-0.6436906179952991,1.0
0.6160975840063075,0.4587250472849194,1.0
0.3200552802324593,-0.7604340925961288,0.0
0.8461872094176841,-0.12305411928000674,3.0
-0.30825860782204845,0.4577184558571312,3.0
0.0020110447848629897,-0.8602260256482075,1.0
-0.5480164342565393,-0.7453423992730248,1.0
-0.5307548740933431,-0.6945167554686562,1.0
-0.7974700904424601,0.4760243342525755,3.0
-0.5234200360690967,-0.7346691414556976,3.0
0.01029105370449062,0.14744495706474145,3.0
-0.26089109945671235,-0.5982381457098253,3.0
-0.7029861645955039,-0.1527444480947025,3.0
0.4945211009448136,-0.8829046936974393,0.0
-1.0336491405832469,-0.3034625515309469,3.0
0.6699983569851714,0.0032363245274574233,0.0
-0.5443589723916538,-0.7424189016811871,1.0
0.07036410657661633,-0.7890481821776518,1.0
-0.328273607422843,-0.012302179435659318,0.0
-0.37775253029630135,-0.8747935781763231,3.0
-0.11326688260672331,-0.664019725910495,1.0
0.13757826351515998,0.16936805512035807,1.0
-0.4838119625864065,0.5815792208666154,1.0
0.44777410832190334,0.3284327206403036,3.0
-0.6990280456835913,-0.15693363787505002,3.0
-0.03769634214596372,-0.7148048760165575,3.0
-0.7016491673668144,-0.1524784917723541,3.0
-0.48267741170832795,0.5825845317533014,3.0
0.23131114489334995,-0.40789922030694936,3.0
0.4242563050018212,-0.8308609013032348,3.0
-0.10993311466682065,-0.6633039413578424,1.0
-0.8427582689366251,-0.38381082559940943,3.0
0.6744955999886812,0.002162117450732826,1.0
0.39188247468272497,0.42139570403505056,2.0
0.4798478374017134,-0.9360069178357214,3.0
0.0013270927105995054,0.15747747940760382,2.0
-0.21370569973829517,-0.5918657581705047,1.0
-0.8008511897569789,0.47808190058087635,0.0
0.9383924326205582,-0.7000791375707643,1.0
-0.21403271869994622,-0.5906619739335469,3.0
-0.525824655341986,-0.6953097662030135,1.0
1.113387621126004,0.18510914982370244,1.0
0.24086920888884988,0.09710024926291543,0.0
-0.8014549170707963,0.48030427147987537,1.0
-0.21411179634978122,-0.5903884847742872,1.0
-0.3514266969025542,0.6074693427987901,1.0
-0.7029155143295568,-0.15302798739552134,0.0
-0.7887109835144522,0.05347803969004112,1.0
-0.3513512309883272,0.6071915464364152,0.0
-0.483559128456647,0.583239361153187,1.0
-0.4840898748512447,0.5825963717933279,1.0
-0.530011734163659,-0.6954594436607222,1.0
-0.21170032300141053,-0.6956525362906221,1.0
0.40558256945498694,0.22769580873751882,1.0
-0.2142327572252135,-0.5899197478985518,1.0
-1.0204842839820545,-0.2571668613057909,1.0
0.6730316223236079,0.002357719330347071,1.0
0.18180028610938848,0.43825414252791933,0.0
0.001962072059774481,0.15775438082074494,1.0
-0.8355224996668729,0.015015349775051616,1.0
-0.7026351942417822,-0.15404226685444752,1.0
-0.7022649612853106,-0.15531711384893102,0.0
0.17192751884419358,0.27701440951672796,1.0
-0.7884330712496138,0.052460888763328835,1.0
1.1564033938808902,0.03591220451403666,1.0
0.5373094635228224,-0.8561548300483683,1.0
1.1133871997565687,0.18510864731633733,0.0
-0.09218756357747057,0.6124127576900997,1.0
-0.23369280105722554,-0.6510870550965744,1.0
0.008421757033856782,0.14653415928395958,3.0
-0.1655863180912759,0.8735474401643909,1.0
-0.2139560488730472,-0.590938334560593,2.0
0.6708899393473,0.002470662501437092,0.0
0.4705492786846388,-0.9332914806339615,1.0
0.6699524943824724,0.003304228667259645,1.0
-0.04069893462441996,1.060969004773115,0.0
-0.3038423622609565,0.45703804641609985,1.0
0.008191855907707882,0.14736337038414876,3.0
-0.2267862574580628,-0.638621810795691,3.0
-0.7020043081932839,-0.153770246938553,0.0
-0.22653951144085038,-0.639609312728603,1.0
-0.21385542765407767,-0.5913087297104261,1.0
-0.35152731812152394,0.6078397379486233,1.0
0.2170949294937134,-0.4575069975466494,1.0
0.17200358671475663,0.2767373310220176,1.0
-0.04100565826580142,0.7656991834962824,0.0
-0.8003983942716159,0.4764151224066269,1.0
-0.48376085245965517,0.5839795771587221,1.0
-0.39782947356515,-0.6714152338841671,1.0
-0.10784196875483228,-0.6658165574110229,1.0
0.6726788461008786,0.0036533844870988083,1.0
-0.21183735415867222,-0.5909560946206327,3.0
0.30501773501716856,0.3003124832677349,3.0
-0.21398499168705543,-0.5908502525964793,3.0
-0.4131169041347742,1.1738292057338984,3.0
0.4941970917624346,-0.8816973201250308,1.0
-0.21140971397805167,-0.5925302740074238,1.0
-0.25719521458820094,0.3094399320105847,3.0
-0.2040874610489447,-0.5909208630825444,3.0
0.41816324967044743,-0.027974704288224374,1.0
-0.20564621049846366,0.38536698627643406,1.0
0.6635848957683472,0.0571096126190378,3.0
-0.717815657180407,-0.20529739674081082,3.0
-1.0335255756877118,-0.3096522598539576,0.0
-0.5299369905970349,-0.6957381014642946,1.0
0.15392171815075323,0.3434151696444843,1.0
-0.4836856273279623,0.5837014936492814,1.0
-0.21363095617167113,-0.5921444159740769,3.0
0.7193050349497927,-0.14584643472159375,3.0
-0.28286230155527364,-0.2408845799258867,3.0
-0.003820953963500552,0.09595155562510471,3.0
-0.22721181443870042,-0.6401141499703501,1.0
-0.7024345537601792,-0.15478377502177823,3.0
-0.5319792187094514,0.5762326321682738,1.0
0.0019354720598258159,0.15784525672580865,1.0
